location,total_sqft,bath,balcony,bhk,price,price_per_square_foot
Bhoganhalli,910.2,2.0,1.0,2.0,80.64,0.08859591298615689
Devanahalli,1408.0,2.0,2.0,2.0,85.0,0.060369318181818184
Balagere,1012.0,2.0,1.0,2.0,64.0,0.06324110671936758
Kanakapura,1938.0,3.0,3.0,3.0,113.0,0.058307533539731685
Thanisandra,1411.0,3.0,1.0,3.0,93.25,0.06608788093550673
7th Phase JP Nagar,1040.0,2.0,1.0,2.0,41.59,0.03999038461538462
Kaggadasapura,1200.0,2.0,2.0,2.0,53.0,0.04416666666666667
Sarjapur  Road,1346.0,2.0,1.0,2.0,74.03,0.055
Sarjapur  Road,1242.0,2.0,1.0,2.0,78.0,0.06280193236714976
Chandapura,645.0,1.0,1.0,1.0,16.45,0.025503875968992246
Kadugodi,1762.0,3.0,3.0,3.0,109.0,0.061861520998864925
Bannerghatta Road,2400.0,4.0,1.0,4.0,344.0,0.14333333333333334
Jakkur,1452.19,2.0,1.0,2.0,100.0,0.06886151261198603
Whitefield,1220.0,2.0,1.0,2.0,55.0,0.045081967213114756
Bannerghatta Road,1535.0,3.0,3.0,3.0,60.0,0.03908794788273615
Sarjapur,535.0,1.0,1.0,2.0,20.0,0.037383177570093455
Electronic City,1128.0,2.0,1.0,2.0,68.0,0.06028368794326241
Chandapura,650.0,1.0,1.0,2.0,17.0,0.026153846153846153
Uttarahalli,1045.0,2.0,1.0,2.0,45.0,0.0430622009569378
Koramangala,1320.0,2.0,1.0,2.0,165.0,0.125
Thigalarapalya,2072.0,4.0,2.0,3.0,150.0,0.07239382239382239
Brookefield,1746.0,3.0,3.0,3.0,115.0,0.06586483390607102
Budigere,693.0,1.0,0.0,1.0,27.375,0.039502164502164504
Uttarahalli,1100.0,1.0,2.0,2.0,45.0,0.04090909090909091
Marathahalli,1200.0,2.0,1.0,2.0,67.0,0.05583333333333333
TC Palaya,1082.0,2.0,2.0,2.0,64.0,0.059149722735674676
Bellandur,1260.0,2.0,2.0,2.0,83.5,0.06626984126984127
Whitefield,1276.0,2.0,1.0,2.0,69.5,0.05446708463949843
Hormavu,1200.0,2.0,3.0,2.0,68.0,0.056666666666666664
Begur Road,1500.0,2.0,3.0,3.0,70.0,0.04666666666666667
Uttarahalli,1125.0,1.0,2.0,2.0,45.0,0.04
Thanisandra,1847.0,3.0,2.0,3.0,123.0,0.06659447753113157
Uttarahalli,1345.0,2.0,1.0,3.0,57.0,0.04237918215613383
Hormavu,1020.0,2.0,2.0,2.0,45.75,0.04485294117647059
Haralur Road,1140.0,2.0,1.0,2.0,42.0,0.03684210526315789
Bellandur,1220.0,2.0,2.0,2.0,60.0,0.04918032786885246
CV Raman Nagar,1225.0,2.0,2.0,2.0,47.88,0.039085714285714286
Bisuvanahalli,1075.0,3.0,2.0,3.0,36.0,0.03348837209302326
Hebbal Kempapura,1200.0,3.0,0.0,3.0,125.0,0.10416666666666667
Jigani,1245.0,3.0,3.0,3.0,66.0,0.05301204819277108
Akshaya Nagar,1430.0,2.0,2.0,3.0,75.0,0.05244755244755245
Hosa Road,1538.0,3.0,1.0,3.0,107.0,0.06957087126137841
Hulimavu,3035.0,5.0,3.0,3.0,220.0,0.07248764415156507
Kanakpura Road,1296.0,2.0,2.0,2.0,105.0,0.08101851851851852
Electronic City,1165.0,2.0,1.0,2.0,33.65,0.02888412017167382
Thigalarapalya,1418.0,2.0,2.0,2.0,103.0,0.07263751763046544
Hosakerehalli,2400.0,5.0,0.0,5.0,250.0,0.10416666666666667
Sahakara Nagar,1270.0,2.0,1.0,2.0,96.0,0.07559055118110236
TC Palaya,2000.0,3.0,1.0,3.0,76.0,0.038
Kanakpura Road,700.0,2.0,1.0,2.0,36.0,0.05142857142857143
Kothanur,1140.0,2.0,2.0,2.0,56.0,0.04912280701754386
Hebbal,1250.0,2.0,1.0,2.0,55.55,0.04444
Kanakpura Road,1452.0,3.0,3.0,3.0,60.98,0.04199724517906336
Bannerghatta Road,1510.0,2.0,3.0,3.0,110.0,0.0728476821192053
Hosa Road,1665.0,2.0,3.0,3.0,125.0,0.07507507507507508
Yeshwanthpur,1876.0,3.0,3.0,3.0,160.0,0.08528784648187633
Thanisandra,1411.0,3.0,2.0,3.0,100.0,0.07087172218284904
Electronic City,1360.0,2.0,1.0,3.0,71.0,0.05220588235294118
Kudlu Gate,1564.0,2.0,1.0,3.0,92.0,0.058823529411764705
Harlur,2138.0,3.0,2.0,3.0,110.0,0.05144995322731525
Kundalahalli,1175.0,2.0,1.0,2.0,65.0,0.05531914893617021
TC Palaya,1500.0,2.0,0.0,2.0,75.0,0.05
Kanakpura Road,1070.0,2.0,2.0,2.0,37.45,0.035
Whitefield,2173.0,3.0,2.0,3.0,128.0,0.05890473999079614
5th Phase JP Nagar,600.0,1.0,1.0,1.0,30.0,0.05
Whitefield,2010.0,3.0,2.0,3.0,91.0,0.04527363184079602
Kanakpura Road,1283.0,2.0,2.0,2.0,63.22,0.04927513639906469
Akshaya Nagar,1420.0,2.0,2.0,3.0,75.0,0.0528169014084507
Anekal,967.0,2.0,1.0,3.0,45.0,0.04653567735263702
Kalena Agrahara,800.0,2.0,1.0,2.0,40.0,0.05
Whitefield,825.0,1.0,1.0,1.0,44.9,0.054424242424242424
9th Phase JP Nagar,600.0,3.0,2.0,3.0,85.0,0.14166666666666666
Whitefield,1215.0,2.0,1.0,2.0,62.0,0.05102880658436214
Sarjapur,913.0,2.0,1.0,2.0,36.0,0.03943044906900329
Hosa Road,800.0,1.0,0.0,1.0,39.99,0.049987500000000004
Kanakpura Road,1938.0,3.0,3.0,3.0,92.69,0.04782765737874097
Talaghattapura,2099.0,3.0,3.0,3.0,147.0,0.07003334921391138
Electronics City Phase 1,640.0,1.0,1.0,1.0,45.0,0.0703125
Yelahanka,1322.0,2.0,2.0,2.0,86.0,0.06505295007564296
Talaghattapura,1062.0,2.0,1.0,2.0,42.48,0.039999999999999994
Hennur Road,1480.0,2.0,2.0,2.0,65.0,0.04391891891891892
Channasandra,1093.0,2.0,1.0,2.0,37.0,0.03385178408051235
Electronics City Phase 1,1550.0,2.0,2.0,3.0,82.0,0.05290322580645161
Haralur Road,1850.0,3.0,0.0,3.0,110.0,0.05945945945945946
Akshaya Nagar,2000.0,1.0,0.0,1.0,200.0,0.1
Bommasandra,1035.0,2.0,1.0,2.0,41.73,0.04031884057971014
Bannerghatta Road,1400.0,3.0,0.0,3.0,68.0,0.04857142857142857
Yelahanka,1491.0,3.0,2.0,3.0,85.0,0.05700871898054997
Mysore Road,947.55,2.0,1.0,2.0,80.0,0.08442826236082529
Marathahalli,1710.0,3.0,2.0,3.0,100.0,0.05847953216374269
Whitefield,1200.0,2.0,1.0,2.0,45.0,0.0375
Malleshwaram,2600.0,3.0,1.0,3.0,237.0,0.09115384615384615
Thanisandra,1185.0,2.0,2.0,2.0,43.66,0.036843881856540084
Whitefield,1840.0,3.0,2.0,3.0,140.0,0.07608695652173914
Electronic City,921.0,2.0,1.0,2.0,34.0,0.03691639522258415
Rajaji Nagar,3100.0,4.0,3.0,4.0,550.0,0.1774193548387097
Budigere,1139.0,2.0,2.0,2.0,56.85,0.04991220368744513
Hosakerehalli,2480.0,4.0,1.0,3.0,265.0,0.10685483870967742
Yelahanka,1282.0,2.0,1.0,3.0,48.72,0.038003120124804994
Jigani,1199.7,3.0,2.0,4.0,160.0,0.13336667500208385
Yelahanka,1102.0,2.0,0.0,2.0,52.0,0.047186932849364795
Electronic City,2093.0,4.0,1.0,4.0,104.0,0.049689440993788817
Kudlu Gate,1535.0,3.0,2.0,3.0,83.0,0.054071661237785014
Sarjapur  Road,1249.0,3.0,2.0,3.0,44.71,0.035796637309847876
Nagarbhavi,1350.0,2.0,2.0,3.0,54.6,0.04044444444444444
Haralur Road,1300.0,2.0,2.0,2.0,75.0,0.057692307692307696
Haralur Road,1194.0,2.0,2.0,2.0,46.0,0.038525963149078725
Yelahanka,2710.0,3.0,1.0,3.0,251.0,0.09261992619926199
Electronic City,1500.0,2.0,1.0,3.0,78.25,0.05216666666666667
Subramanyapura,960.0,2.0,1.0,2.0,55.0,0.057291666666666664
Chikkalasandra,1224.0,2.0,2.0,2.0,45.0,0.03676470588235294
Hebbal Kempapura,1485.0,3.0,3.0,2.0,132.0,0.08888888888888889
7th Phase JP Nagar,1680.0,3.0,2.0,3.0,125.0,0.0744047619047619
Hosakerehalli,925.0,2.0,1.0,2.0,46.5,0.05027027027027027
HSR Layout,1140.0,2.0,2.0,2.0,46.0,0.04035087719298246
Subramanyapura,985.0,2.0,1.0,2.0,62.5,0.06345177664974619
TC Palaya,900.0,2.0,0.0,2.0,55.0,0.06111111111111111
Hennur Road,1703.0,3.0,0.0,3.0,101.0,0.059307105108631825
Varthur,1360.0,2.0,3.0,3.0,85.0,0.0625
Kanakapura,1460.0,2.0,3.0,3.0,43.79,0.029993150684931507
Yelahanka,1590.0,2.0,2.0,3.0,54.0,0.033962264150943396
Attibele,656.0,2.0,1.0,2.0,25.0,0.038109756097560975
Rajaji Nagar,1200.0,2.0,0.0,2.0,150.0,0.125
7th Phase JP Nagar,1850.0,3.0,2.0,3.0,140.0,0.07567567567567568
Electronic City Phase II,1089.0,2.0,0.0,2.0,32.67,0.030000000000000002
Whitefield,1608.0,2.0,3.0,3.0,63.0,0.03917910447761194
Whitefield,1280.0,2.0,2.0,2.0,75.0,0.05859375
Kanakapura,711.0,1.0,1.0,1.0,36.0,0.05063291139240506
Basavangudi,1050.0,2.0,1.0,2.0,103.0,0.0980952380952381
Old Airport Road,2774.0,4.0,3.0,4.0,197.0,0.07101658255227108
Kothanur,1302.0,2.0,1.0,2.0,68.5,0.05261136712749616
KR Puram,1200.0,2.0,0.0,2.0,90.0,0.075
Begur Road,1200.0,2.0,2.0,2.0,45.6,0.038
Raja Rajeshwari Nagar,1100.0,2.0,1.0,2.0,55.0,0.05
Balagere,1020.07,2.0,1.0,2.0,68.38,0.06703461527150097
Hosa Road,1161.0,2.0,1.0,2.0,55.15,0.047502153316106806
Haralur Road,1243.0,2.0,2.0,2.0,46.0,0.03700724054706356
Brookefield,1594.0,3.0,2.0,3.0,140.0,0.08782936010037641
Rachenahalli,1550.0,3.0,3.0,3.0,73.5,0.047419354838709675
Whitefield,1250.0,2.0,2.0,2.0,72.0,0.0576
5th Phase JP Nagar,1390.0,2.0,2.0,2.0,65.0,0.046762589928057555
KR Puram,3000.0,4.0,2.0,4.0,235.0,0.07833333333333334
Sarjapur  Road,1309.0,2.0,3.0,2.0,69.5,0.05309396485867074
Yelahanka,1036.0,2.0,2.0,2.0,39.37,0.0380019305019305
Panathur,1370.0,2.0,2.0,3.0,61.5,0.04489051094890511
Whitefield,1256.0,2.0,0.0,2.0,73.0,0.058121019108280256
Chandapura,1230.0,2.0,2.0,3.0,31.37,0.025504065040650406
9th Phase JP Nagar,890.0,2.0,2.0,2.0,45.0,0.05056179775280899
Sarjapur  Road,984.0,2.0,1.0,2.0,45.91,0.04665650406504065
Frazer Town,3436.0,5.0,0.0,4.0,345.0,0.10040745052386496
Yelahanka New Town,488.0,1.0,1.0,1.0,20.0,0.040983606557377046
Electronic City,1500.0,2.0,1.0,3.0,100.0,0.06666666666666667
Electronic City,890.0,2.0,2.0,2.0,45.0,0.05056179775280899
Hebbal,2470.0,5.0,2.0,4.0,247.0,0.1
Raja Rajeshwari Nagar,1250.0,2.0,2.0,2.0,68.0,0.0544
Hennur Road,1255.0,2.0,1.0,2.0,84.0,0.06693227091633466
Haralur Road,1810.0,3.0,2.0,3.0,112.0,0.061878453038674036
Yeshwanthpur,1170.0,2.0,2.0,2.0,57.0,0.04871794871794872
Sarjapur  Road,1215.0,2.0,2.0,2.0,110.0,0.09053497942386832
Electronic City,1600.0,3.0,2.0,3.0,104.0,0.065
HSR Layout,1372.0,2.0,1.0,2.0,61.0,0.04446064139941691
Akshaya Nagar,1720.0,3.0,1.0,3.0,134.0,0.07790697674418605
Haralur Road,1255.0,3.0,1.0,3.0,90.0,0.07171314741035857
Sarjapur  Road,2206.0,4.0,1.0,3.0,180.0,0.0815956482320943
Raja Rajeshwari Nagar,1419.0,2.0,2.0,2.0,48.0,0.03382663847780127
Bannerghatta Road,1520.0,2.0,3.0,3.0,80.0,0.05263157894736842
Varthur,1280.0,2.0,0.0,2.0,65.0,0.05078125
Anekal,1140.0,2.0,2.0,2.0,52.0,0.0456140350877193
Bhoganhalli,1703.0,3.0,2.0,3.0,120.0,0.07046388725778038
Thanisandra,1200.0,2.0,2.0,2.0,46.0,0.03833333333333333
Whitefield,1255.0,2.0,3.0,2.0,77.0,0.06135458167330677
Indira Nagar,1740.0,3.0,2.0,3.0,191.0,0.10977011494252874
Kanakpura Road,1450.0,3.0,3.0,3.0,56.0,0.038620689655172416
Electronic City,1355.0,2.0,1.0,2.0,67.0,0.04944649446494465
Vijayanagar,864.0,2.0,0.0,2.0,45.0,0.052083333333333336
Hebbal Kempapura,2302.0,4.0,2.0,4.0,300.0,0.13032145960034752
Whitefield,2025.0,4.0,2.0,3.0,115.0,0.056790123456790124
Sarjapur,3508.0,6.0,2.0,4.0,425.0,0.12115165336374002
Anekal,1200.0,1.0,1.0,2.0,36.0,0.03
Rachenahalli,996.0,2.0,1.0,2.0,67.0,0.06726907630522089
Sarjapur  Road,2180.0,4.0,3.0,3.0,180.0,0.08256880733944955
Yelahanka,1653.0,3.0,2.0,3.0,120.0,0.07259528130671507
Hoodi,1660.0,3.0,2.0,3.0,128.0,0.07710843373493977
Thanisandra,1146.0,2.0,1.0,2.0,38.0,0.03315881326352531
Devanahalli,3210.0,4.0,0.0,4.0,192.0,0.059813084112149535
Channasandra,1200.0,3.0,1.0,3.0,67.77,0.056475
Rachenahalli,1050.0,2.0,2.0,2.0,52.71,0.0502
Marathahalli,1358.0,2.0,1.0,2.0,81.0,0.05964653902798233
Electronic City,1296.0,2.0,2.0,2.0,65.0,0.05015432098765432
Indira Nagar,1145.0,2.0,2.0,2.0,100.0,0.08733624454148471
Electronic City,1287.0,3.0,1.0,3.0,55.0,0.042735042735042736
Hosakerehalli,1085.0,2.0,1.0,2.0,41.23,0.038
Panathur,1199.0,2.0,1.0,2.0,85.0,0.07089241034195162
Whitefield,1173.0,2.0,1.0,2.0,58.0,0.0494458653026428
Sarjapur  Road,2900.0,3.0,2.0,3.0,285.0,0.09827586206896552
Sarjapur  Road,1600.0,3.0,1.0,3.0,85.0,0.053125
Raja Rajeshwari Nagar,1235.0,2.0,1.0,2.0,75.0,0.06072874493927125
Electronic City,1108.0,2.0,1.0,2.0,67.15,0.06060469314079423
Haralur Road,1056.0,2.0,1.0,2.0,61.0,0.05776515151515151
Whitefield,1115.0,2.0,1.0,2.0,55.0,0.04932735426008968
Kaggadasapura,1175.0,2.0,2.0,2.0,50.0,0.0425531914893617
Electronic City,1025.0,2.0,1.0,2.0,53.9,0.052585365853658535
Ramagondanahalli,1251.0,2.0,1.0,2.0,47.4,0.03788968824940048
Whitefield,709.0,1.0,0.0,1.0,34.735,0.04899153737658674
Hulimavu,1125.0,2.0,2.0,2.0,50.0,0.044444444444444446
Bellandur,1200.0,2.0,1.0,2.0,52.0,0.043333333333333335
Kaggadasapura,1495.0,3.0,2.0,3.0,60.0,0.04013377926421405
Horamavu Agara,1166.0,2.0,1.0,2.0,37.29,0.0319811320754717
Hosa Road,675.0,3.0,1.0,3.0,70.0,0.1037037037037037
Sarjapur  Road,2070.0,4.0,2.0,3.0,160.0,0.07729468599033816
Malleshwaram,2476.0,3.0,3.0,3.0,337.0,0.13610662358642972
Jalahalli,1313.0,2.0,2.0,2.0,68.0,0.05178979436405179
Varthur,1090.0,2.0,2.0,2.0,48.0,0.044036697247706424
Devanahalli,1020.0,2.0,1.0,1.0,49.87,0.0488921568627451
Jigani,1221.0,3.0,2.0,3.0,65.0,0.05323505323505324
Harlur,2820.0,4.0,0.0,4.0,153.5,0.05443262411347518
Kanakpura Road,1080.0,2.0,1.0,2.0,37.8,0.034999999999999996
Basavangudi,1560.0,2.0,2.0,2.0,145.0,0.09294871794871795
Bisuvanahalli,850.0,1.0,1.0,2.0,32.0,0.03764705882352941
7th Phase JP Nagar,3600.0,3.0,2.0,4.0,410.0,0.11388888888888889
Yelahanka,1040.0,2.0,1.0,2.0,48.86,0.04698076923076923
Hennur,1255.0,2.0,2.0,2.0,53.5,0.042629482071713146
Kengeri Satellite Town,1635.0,2.0,0.0,3.0,78.0,0.047706422018348627
Jigani,1221.0,3.0,3.0,3.0,72.0,0.05896805896805897
Sarjapur  Road,1550.0,2.0,2.0,3.0,98.0,0.06322580645161291
HSR Layout,1126.0,2.0,1.0,2.0,69.0,0.06127886323268206
Kengeri Satellite Town,635.0,1.0,1.0,2.0,22.0,0.03464566929133858
Gottigere,1120.0,2.0,2.0,2.0,50.0,0.044642857142857144
Electronic City,1210.0,2.0,1.0,2.0,55.0,0.045454545454545456
Hegde Nagar,1200.0,2.0,0.0,2.0,75.0,0.0625
Thanisandra,3600.0,9.0,3.0,8.0,125.0,0.034722222222222224
Whitefield,1200.0,2.0,3.0,2.0,70.0,0.058333333333333334
Kengeri,1436.0,2.0,2.0,3.0,55.0,0.0383008356545961
Sarjapur  Road,2497.0,3.0,2.0,3.0,140.0,0.05606728073688426
Electronic City Phase II,1140.0,2.0,1.0,2.0,32.92,0.02887719298245614
Raja Rajeshwari Nagar,1151.0,2.0,2.0,2.0,39.02,0.03390095569070374
TC Palaya,1200.0,2.0,1.0,2.0,70.0,0.058333333333333334
Kaggadasapura,1050.0,2.0,2.0,2.0,48.0,0.045714285714285714
Electronic City,1150.0,2.0,2.0,2.0,35.0,0.030434782608695653
Whitefield,1280.0,2.0,1.0,2.0,75.0,0.05859375
Begur Road,1634.0,3.0,1.0,3.0,83.33,0.05099755201958384
Whitefield,805.0,2.0,2.0,2.0,35.0,0.043478260869565216
Kengeri Satellite Town,654.0,1.0,1.0,1.0,22.0,0.03363914373088685
R.T. Nagar,2000.0,4.0,2.0,4.0,320.0,0.16
Marathahalli,1469.0,3.0,1.0,3.0,89.0,0.0605854322668482
Jalahalli,1395.0,3.0,3.0,3.0,82.0,0.05878136200716846
Marathahalli,1600.0,3.0,3.0,3.0,58.0,0.03625
Hosa Road,1470.0,2.0,2.0,3.0,84.22,0.05729251700680272
Attibele,1700.0,3.0,1.0,3.0,65.0,0.03823529411764706
Bellandur,3600.0,4.0,0.0,4.0,260.0,0.07222222222222222
Hoodi,1108.0,2.0,1.0,2.0,87.0,0.07851985559566788
Vijayanagar,2100.0,6.0,1.0,4.0,252.0,0.12
Ramagondanahalli,1151.0,2.0,2.0,2.0,48.77,0.04237185056472633
Whitefield,2403.0,5.0,0.0,4.0,360.0,0.149812734082397
Rajaji Nagar,2367.0,3.0,2.0,3.0,320.0,0.13519222644697929
Sarjapur  Road,1229.0,2.0,2.0,2.0,70.0,0.05695687550854353
Kasavanhalli,2035.0,3.0,2.0,3.0,142.0,0.06977886977886978
Haralur Road,1140.0,2.0,2.0,2.0,43.0,0.037719298245614034
Hosur Road,1194.0,2.0,0.0,2.0,69.0,0.05778894472361809
Whitefield,1216.0,2.0,1.0,2.0,83.0,0.06825657894736842
Whitefield,1350.0,3.0,2.0,3.0,54.0,0.04
Jalahalli,2086.0,3.0,2.0,3.0,160.0,0.07670182166826463
Ramagondanahalli,1251.0,2.0,1.0,2.0,53.0,0.042366107114308556
Sarjapur  Road,3335.0,4.0,3.0,4.0,300.0,0.08995502248875563
Bannerghatta Road,1302.5,2.0,0.0,2.0,67.73,0.052000000000000005
Channasandra,1093.0,2.0,1.0,2.0,34.0,0.03110704483074108
Yelahanka,1025.0,2.0,1.0,2.0,44.0,0.042926829268292686
Marathahalli,1230.0,2.0,2.0,2.0,80.0,0.06504065040650407
Yelahanka,2317.0,4.0,3.0,3.0,140.0,0.06042296072507553
Electronic City Phase II,1160.0,2.0,1.0,2.0,52.2,0.045000000000000005
Brookefield,1589.0,3.0,2.0,3.0,74.0,0.04657016991818754
Thanisandra,760.0,1.0,2.0,1.0,50.3,0.06618421052631579
Varthur,1250.0,3.0,0.0,3.0,71.0,0.0568
Hegde Nagar,3500.0,5.0,2.0,4.0,450.0,0.12857142857142856
Kudlu Gate,1535.0,3.0,2.0,3.0,86.0,0.056026058631921824
Kaggadasapura,1215.0,2.0,3.0,2.0,43.0,0.03539094650205761
Rajaji Nagar,2367.0,3.0,3.0,3.0,375.0,0.15842839036755388
Yelahanka,1322.0,2.0,2.0,2.0,75.0,0.056732223903177004
Banashankari,1040.0,2.0,3.0,2.0,45.0,0.04326923076923077
9th Phase JP Nagar,1080.0,2.0,2.0,2.0,37.0,0.03425925925925926
Raja Rajeshwari Nagar,1693.0,3.0,1.0,3.0,71.38,0.042161842882457175
Kanakpura Road,700.0,2.0,1.0,2.0,35.0,0.05
Bhoganhalli,1053.4,3.0,1.0,3.0,88.91,0.08440288589329788
Kanakpura Road,1419.59,2.0,1.0,3.0,59.0,0.041561295867116564
Whitefield,1639.5,3.0,0.0,3.0,92.63,0.05649893260140287
Whitefield,1655.0,3.0,1.0,3.0,108.0,0.06525679758308157
9th Phase JP Nagar,1571.0,3.0,2.0,3.0,65.0,0.041374920432845325
Hulimavu,1450.0,3.0,3.0,3.0,72.0,0.0496551724137931
Old Airport Road,1184.0,2.0,1.0,2.0,78.0,0.06587837837837837
Yeshwanthpur,1185.0,2.0,2.0,2.0,75.84,0.064
Gottigere,1235.0,2.0,2.0,2.0,63.0,0.05101214574898785
Subramanyapura,958.0,2.0,1.0,2.0,33.53,0.035
Electronic City Phase II,1320.0,2.0,1.0,3.0,38.12,0.028878787878787875
Hosur Road,1656.0,2.0,1.0,2.0,120.0,0.07246376811594203
BTM 2nd Stage,1100.0,2.0,2.0,2.0,70.0,0.06363636363636363
Marathahalli,615.0,1.0,1.0,1.0,44.0,0.07154471544715447
Marathahalli,1710.0,3.0,2.0,3.0,135.0,0.07894736842105263
Hebbal,1255.0,2.0,1.0,3.0,90.0,0.07171314741035857
Bellandur,1685.0,3.0,3.0,3.0,101.0,0.0599406528189911
Kudlu,1600.0,3.0,3.0,3.0,79.0,0.049375
Bisuvanahalli,1075.0,2.0,1.0,3.0,31.0,0.02883720930232558
Jigani,927.0,2.0,2.0,2.0,55.0,0.0593311758360302
Kasavanhalli,1147.0,2.0,1.0,2.0,60.0,0.05231037489102005
Thanisandra,1732.0,3.0,3.0,3.0,85.73,0.049497690531177835
Bannerghatta Road,1270.0,2.0,2.0,2.0,45.0,0.03543307086614173
Raja Rajeshwari Nagar,1128.0,2.0,2.0,2.0,38.24,0.03390070921985816
Whitefield,1200.0,3.0,2.0,3.0,67.75,0.05645833333333333
Begur Road,2462.0,6.0,2.0,4.0,150.0,0.060926076360682375
Bannerghatta Road,2700.0,5.0,0.0,5.0,158.0,0.05851851851851852
Hoodi,1425.0,2.0,2.0,2.0,80.0,0.056140350877192984
Jakkur,1858.0,3.0,1.0,3.0,98.3,0.052906350914962326
Chandapura,645.0,1.0,1.0,1.0,16.45,0.025503875968992246
Bhoganhalli,1718.0,3.0,2.0,3.0,90.2,0.05250291036088475
Kanakpura Road,1560.0,3.0,0.0,3.0,92.0,0.05897435897435897
Begur Road,1170.0,2.0,2.0,2.0,46.0,0.039316239316239315
Panathur,1075.0,2.0,2.0,2.0,60.0,0.05581395348837209
Jakkur,1150.0,3.0,2.0,3.0,65.0,0.05652173913043478
Electronics City Phase 1,940.0,2.0,1.0,2.0,40.0,0.0425531914893617
Tumkur Road,1137.5,2.0,0.0,2.0,48.905,0.04299340659340659
